[(2145)(2017-03-14 16:25:17,654)              Worker]    @main             -  Received parameters: 
[(85794)(2017-03-14 16:26:41,303)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(85794)(2017-03-14 16:26:41,303)            Listener]    @write            -  478 bytes written to socket 1130316764
[(85794)(2017-03-14 16:26:41,303)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOConnection@626be01a with transfer es.bsc.comm.stage.Submission@3b5b7ce7[SEND DATA FILE]
[(85794)(2017-03-14 16:26:41,303)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Submission@3b5b7ce7[SEND DATA FILE] on connection 1651236890
[(85795)(2017-03-14 16:26:41,304)        EventManager]    @run              -  Processing NIO event
[(85795)(2017-03-14 16:26:41,304)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(85795)(2017-03-14 16:26:41,304)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOConnection@626be01a with transfer es.bsc.comm.stage.Submission@6e0b791c[SEND DATA FILE]
[(85795)(2017-03-14 16:26:41,304)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Submission@6e0b791c[SEND DATA FILE] on connection 1651236890
[(85795)(2017-03-14 16:26:41,304)        EventManager]    @run              -  Processing NIO event
[(85795)(2017-03-14 16:26:41,304)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(85795)(2017-03-14 16:26:41,304)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOConnection@626be01a with transfer es.bsc.comm.stage.Shutdown@326c0715
[(85795)(2017-03-14 16:26:41,304)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Shutdown@326c0715 on connection 1651236890
[(85795)(2017-03-14 16:26:41,304)        EventManager]    @run              -  Waiting for events
[(85795)(2017-03-14 16:26:41,304)        EventManager]    @run              -  Processing NIO event
[(85795)(2017-03-14 16:26:41,304)        EventManager]    @ProcessingEvent  -  Processing EMPTY_BUFFER NIOEvent
[(85795)(2017-03-14 16:26:41,304)        EventManager]    @processEvent     -  Processing Write Empty Event for socket@1651236890
[(85795)(2017-03-14 16:26:41,304)       Communication]    @writeFinished    -  Finished sending Job35 finishes properly through connection 1651236890
[(85795)(2017-03-14 16:26:41,304)          Connection]    @dleNextTransfer  -  NIOConnection 1651236890 takes es.bsc.comm.stage.Submission@3b5b7ce7[SEND DATA FILE]
[(85796)(2017-03-14 16:26:41,305)        EventManager]    @run              -  Waiting for events
[(85796)(2017-03-14 16:26:41,305)            Listener]    @write            -  2086 bytes written to socket 1130316764
[(85796)(2017-03-14 16:26:41,305)        EventManager]    @waitForEvents    -  Event Manager wait
[(85796)(2017-03-14 16:26:41,305)        EventManager]    @run              -  Processing NIO event
[(85796)(2017-03-14 16:26:41,305)        EventManager]    @ProcessingEvent  -  Processing EMPTY_BUFFER NIOEvent
[(85796)(2017-03-14 16:26:41,305)        EventManager]    @processEvent     -  Processing Write Empty Event for socket@1651236890
[(85796)(2017-03-14 16:26:41,305)       Communication]    @writeFinished    -  Finished sending /scratch/tmp/b663fb84-ce0f-4725-8974-1ed5db6a4d72/s06r1b51-ib0//jobs/job35_NEW.out through connection 1651236890
[(85796)(2017-03-14 16:26:41,305)          Connection]    @dleNextTransfer  -  NIOConnection 1651236890 takes es.bsc.comm.stage.Submission@6e0b791c[SEND DATA FILE]
[(85796)(2017-03-14 16:26:41,305)        EventManager]    @run              -  Waiting for events
[(85796)(2017-03-14 16:26:41,305)        EventManager]    @waitForEvents    -  Event Manager wait
[(85796)(2017-03-14 16:26:41,305)            Listener]    @write            -  573 bytes written to socket 1130316764
[(85796)(2017-03-14 16:26:41,305)        EventManager]    @run              -  Processing NIO event
[(85797)(2017-03-14 16:26:41,306)        EventManager]    @ProcessingEvent  -  Processing EMPTY_BUFFER NIOEvent
[(85797)(2017-03-14 16:26:41,306)        EventManager]    @processEvent     -  Processing Write Empty Event for socket@1651236890
[(85797)(2017-03-14 16:26:41,306)       Communication]    @writeFinished    -  Finished sending /scratch/tmp/b663fb84-ce0f-4725-8974-1ed5db6a4d72/s06r1b51-ib0//jobs/job35_NEW.err through connection 1651236890
[(85797)(2017-03-14 16:26:41,306)          Connection]    @dleNextTransfer  -  NIOConnection 1651236890 takes es.bsc.comm.stage.Shutdown@326c0715
[(85797)(2017-03-14 16:26:41,306)          Connection]    @closeConnection  -  Requesting connection 1651236890 closure
[(85797)(2017-03-14 16:26:41,306)        EventManager]    @run              -  Waiting for events
[(85797)(2017-03-14 16:26:41,306)            Listener]    @InterestChanges  -  Closing channel 1130316764 no more data to write
[(85797)(2017-03-14 16:26:41,306)        EventManager]    @waitForEvents    -  Event Manager wait
[(85797)(2017-03-14 16:26:41,306)            Listener]    @closeChannel     -  Channel 1130316764is open. Requesting closure
[(85797)(2017-03-14 16:26:41,306)        EventManager]    @run              -  Processing NIO event
[(85797)(2017-03-14 16:26:41,306)        EventManager]    @ProcessingEvent  -  Processing CLOSED_CHANNEL NIOEvent
[(85797)(2017-03-14 16:26:41,306)        EventManager]    @processEvent     -  Processing New closedChannel event for connection 1651236890
[(85797)(2017-03-14 16:26:41,306)          Connection]    @closedChannel    -  Channel on connection 1651236890 has been closed
[(85797)(2017-03-14 16:26:41,306)       Communication]    @nectionFinished  -  Connection 1651236890 finished
[(85797)(2017-03-14 16:26:41,306)        EventManager]    @run              -  Waiting for events
[(85798)(2017-03-14 16:26:41,307)        EventManager]    @waitForEvents    -  Event Manager wait
[(86089)(2017-03-14 16:26:41,598)             Invoker]    @datedParameters  -  Store return value 0 as d76v2_1489505121008.IT
[(86089)(2017-03-14 16:26:41,598)            Executor]    @execute          -  Removing renamed files to sandboxed original names for Job 34
[(86090)(2017-03-14 16:26:41,599)            Executor]    @iginalFilenames  -  Treating file /.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/albedorrtm1deg.f90
[(86090)(2017-03-14 16:26:41,599)            Executor]    @execute          -  Checking generated files for Job 34
[(86090)(2017-03-14 16:26:41,599)            Executor]    @processRequests  -  Job 34 finished (success: true)
[(86090)(2017-03-14 16:26:41,599)          Connection]    @registerChannel  -  Associating Socket: 541539645 with connection: 1632553637
[(86090)(2017-03-14 16:26:41,599)              Worker]    @sendTaskDone     -  TASK RESULT FOR TASK ID 34
[(86090)(2017-03-14 16:26:41,599)              Worker]    @sendTaskDone     -  [TASK_RESULT [TASK ID= 34][PARAM_TYPES STRING_T STRING_T STRING_T STRING_T STRING_T STRING_T STRING_T STRING_T STRING_T STRING_T STRING_T STRING_T STRING_T FILE_T OBJECT_T][PARAM_VALUES null null null null null null null null null null null null null null null]]
[(86091)(2017-03-14 16:26:41,600)        EventManager]    @run              -  Processing NIO event
[(86091)(2017-03-14 16:26:41,600)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(86091)(2017-03-14 16:26:41,600)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOConnection@614ecaa5 with transfer es.bsc.comm.stage.Submission@4ccd2bd6[SEND COMMAND OBJECT]
[(86091)(2017-03-14 16:26:41,600)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Submission@4ccd2bd6[SEND COMMAND OBJECT] on connection 1632553637
[(86091)(2017-03-14 16:26:41,600)        EventManager]    @run              -  Processing NIO event
[(86091)(2017-03-14 16:26:41,600)        EventManager]    @ProcessingEvent  -  Processing CONNECTION_ESTABLISHED NIOEvent
[(86091)(2017-03-14 16:26:41,600)        EventManager]    @processEvent     -  Processing Connection actually established for socket@1632553637
[(86091)(2017-03-14 16:26:41,600)          Connection]    @dleNextTransfer  -  NIOConnection 1632553637 takes es.bsc.comm.stage.Submission@4ccd2bd6[SEND COMMAND OBJECT]
[(86092)(2017-03-14 16:26:41,601)        EventManager]    @run              -  Processing NIO event
[(86092)(2017-03-14 16:26:41,601)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(86092)(2017-03-14 16:26:41,601)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOConnection@614ecaa5 with transfer es.bsc.comm.stage.Submission@4c331dd0[SEND DATA FILE]
[(86092)(2017-03-14 16:26:41,601)            Listener]    @write            -  478 bytes written to socket 541539645
[(86092)(2017-03-14 16:26:41,601)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Submission@4c331dd0[SEND DATA FILE] on connection 1632553637
[(86092)(2017-03-14 16:26:41,601)        EventManager]    @run              -  Processing NIO event
[(86092)(2017-03-14 16:26:41,601)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(86092)(2017-03-14 16:26:41,601)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOConnection@614ecaa5 with transfer es.bsc.comm.stage.Submission@69de9160[SEND DATA FILE]
[(86092)(2017-03-14 16:26:41,601)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Submission@69de9160[SEND DATA FILE] on connection 1632553637
[(86093)(2017-03-14 16:26:41,602)        EventManager]    @run              -  Processing NIO event
[(86093)(2017-03-14 16:26:41,602)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(86093)(2017-03-14 16:26:41,602)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOConnection@614ecaa5 with transfer es.bsc.comm.stage.Shutdown@291493a3
[(86093)(2017-03-14 16:26:41,602)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Shutdown@291493a3 on connection 1632553637
[(86093)(2017-03-14 16:26:41,602)        EventManager]    @run              -  Waiting for events
[(86093)(2017-03-14 16:26:41,602)        EventManager]    @run              -  Processing NIO event
[(86093)(2017-03-14 16:26:41,602)        EventManager]    @ProcessingEvent  -  Processing EMPTY_BUFFER NIOEvent
[(86093)(2017-03-14 16:26:41,602)        EventManager]    @processEvent     -  Processing Write Empty Event for socket@1632553637
[(86093)(2017-03-14 16:26:41,602)       Communication]    @writeFinished    -  Finished sending Job34 finishes properly through connection 1632553637
[(86093)(2017-03-14 16:26:41,602)          Connection]    @dleNextTransfer  -  NIOConnection 1632553637 takes es.bsc.comm.stage.Submission@4c331dd0[SEND DATA FILE]
[(86093)(2017-03-14 16:26:41,602)        EventManager]    @run              -  Waiting for events
[(86093)(2017-03-14 16:26:41,602)        EventManager]    @waitForEvents    -  Event Manager wait
[(86093)(2017-03-14 16:26:41,602)            Listener]    @write            -  2114 bytes written to socket 541539645
[(86094)(2017-03-14 16:26:41,603)        EventManager]    @run              -  Processing NIO event
[(86094)(2017-03-14 16:26:41,603)        EventManager]    @ProcessingEvent  -  Processing EMPTY_BUFFER NIOEvent
[(86094)(2017-03-14 16:26:41,603)        EventManager]    @processEvent     -  Processing Write Empty Event for socket@1632553637
[(86094)(2017-03-14 16:26:41,603)       Communication]    @writeFinished    -  Finished sending /scratch/tmp/b663fb84-ce0f-4725-8974-1ed5db6a4d72/s06r1b51-ib0//jobs/job34_NEW.out through connection 1632553637
[(86094)(2017-03-14 16:26:41,603)          Connection]    @dleNextTransfer  -  NIOConnection 1632553637 takes es.bsc.comm.stage.Submission@69de9160[SEND DATA FILE]
[(86094)(2017-03-14 16:26:41,603)        EventManager]    @run              -  Waiting for events
[(86094)(2017-03-14 16:26:41,603)        EventManager]    @waitForEvents    -  Event Manager wait
[(86094)(2017-03-14 16:26:41,603)            Listener]    @write            -  284 bytes written to socket 541539645
[(86094)(2017-03-14 16:26:41,603)        EventManager]    @run              -  Processing NIO event
[(86094)(2017-03-14 16:26:41,603)        EventManager]    @ProcessingEvent  -  Processing EMPTY_BUFFER NIOEvent
[(86095)(2017-03-14 16:26:41,604)        EventManager]    @processEvent     -  Processing Write Empty Event for socket@1632553637
[(86095)(2017-03-14 16:26:41,604)       Communication]    @writeFinished    -  Finished sending /scratch/tmp/b663fb84-ce0f-4725-8974-1ed5db6a4d72/s06r1b51-ib0//jobs/job34_NEW.err through connection 1632553637
[(86095)(2017-03-14 16:26:41,604)          Connection]    @dleNextTransfer  -  NIOConnection 1632553637 takes es.bsc.comm.stage.Shutdown@291493a3
[(86095)(2017-03-14 16:26:41,604)          Connection]    @closeConnection  -  Requesting connection 1632553637 closure
[(86095)(2017-03-14 16:26:41,604)        EventManager]    @run              -  Waiting for events
[(86095)(2017-03-14 16:26:41,604)        EventManager]    @waitForEvents    -  Event Manager wait
[(86095)(2017-03-14 16:26:41,604)            Listener]    @InterestChanges  -  Closing channel 541539645 no more data to write
[(86095)(2017-03-14 16:26:41,604)            Listener]    @closeChannel     -  Channel 541539645is open. Requesting closure
[(86095)(2017-03-14 16:26:41,604)        EventManager]    @run              -  Processing NIO event
[(86095)(2017-03-14 16:26:41,604)        EventManager]    @ProcessingEvent  -  Processing CLOSED_CHANNEL NIOEvent
[(86095)(2017-03-14 16:26:41,604)        EventManager]    @processEvent     -  Processing New closedChannel event for connection 1632553637
[(86095)(2017-03-14 16:26:41,604)          Connection]    @closedChannel    -  Channel on connection 1632553637 has been closed
[(86095)(2017-03-14 16:26:41,604)       Communication]    @nectionFinished  -  Connection 1632553637 finished
[(86095)(2017-03-14 16:26:41,604)        EventManager]    @run              -  Waiting for events
[(86096)(2017-03-14 16:26:41,605)        EventManager]    @waitForEvents    -  Event Manager wait
[(86096)(2017-03-14 16:26:41,605)          Connection]    @registerChannel  -  Associating Socket: 1422302881 with connection: 1232057062
[(86096)(2017-03-14 16:26:41,605)        EventManager]    @run              -  Processing NIO event
[(86096)(2017-03-14 16:26:41,605)        EventManager]    @ProcessingEvent  -  Processing CONNECTION_ESTABLISHED NIOEvent
[(86096)(2017-03-14 16:26:41,605)        EventManager]    @processEvent     -  Processing Connection actually established for socket@1232057062
[(86096)(2017-03-14 16:26:41,605)        EventManager]    @run              -  Waiting for events
[(86096)(2017-03-14 16:26:41,605)        EventManager]    @waitForEvents    -  Event Manager wait
[(86097)(2017-03-14 16:26:41,606)        EventManager]    @run              -  Processing NIO event
[(86097)(2017-03-14 16:26:41,606)        EventManager]    @ProcessingEvent  -  Processing PACKET_ENTRY NIOEvent
[(86097)(2017-03-14 16:26:41,606)        EventManager]    @processEvent     -  Processing Package received through  connection@1232057062
[(86097)(2017-03-14 16:26:41,606)       Communication]    @commandReceived  -  Received Command Request for sending data d76v2_1489505121008.IT@[any://s06r1b51-ib0:43001/d76v2_1489505121008.IT] through connection 1232057062
[(86098)(2017-03-14 16:26:41,607)       Communication]    @sendData         -  Connection 1232057062 will transfer an object as data d76v2_1489505121008.IT
[(86098)(2017-03-14 16:26:41,607)        EventManager]    @run              -  Waiting for events
[(86098)(2017-03-14 16:26:41,607)        EventManager]    @run              -  Processing NIO event
[(86098)(2017-03-14 16:26:41,607)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(86098)(2017-03-14 16:26:41,607)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOServerConnection@496fb2e6 with transfer es.bsc.comm.stage.Submission@7cf4afc1[SEND DATA OBJECT]
[(86098)(2017-03-14 16:26:41,607)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Submission@7cf4afc1[SEND DATA OBJECT] on connection 1232057062
[(86098)(2017-03-14 16:26:41,607)          Connection]    @dleNextTransfer  -  NIOConnection 1232057062 takes es.bsc.comm.stage.Submission@7cf4afc1[SEND DATA OBJECT]
[(86098)(2017-03-14 16:26:41,607)        EventManager]    @run              -  Processing NIO event
[(86098)(2017-03-14 16:26:41,607)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(86098)(2017-03-14 16:26:41,607)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOServerConnection@496fb2e6 with transfer es.bsc.comm.stage.Shutdown@287df012
[(86098)(2017-03-14 16:26:41,607)            Listener]    @write            -  101 bytes written to socket 1422302881
[(86098)(2017-03-14 16:26:41,607)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Shutdown@287df012 on connection 1232057062
[(86099)(2017-03-14 16:26:41,608)        EventManager]    @run              -  Waiting for events
[(86099)(2017-03-14 16:26:41,608)        EventManager]    @run              -  Processing NIO event
[(86099)(2017-03-14 16:26:41,608)        EventManager]    @ProcessingEvent  -  Processing EMPTY_BUFFER NIOEvent
[(86099)(2017-03-14 16:26:41,608)        EventManager]    @processEvent     -  Processing Write Empty Event for socket@1232057062
[(86099)(2017-03-14 16:26:41,608)       Communication]    @writeFinished    -  Finished sending 0 through connection 1232057062
[(86099)(2017-03-14 16:26:41,608)          Connection]    @dleNextTransfer  -  NIOConnection 1232057062 takes es.bsc.comm.stage.Shutdown@287df012
[(86099)(2017-03-14 16:26:41,608)          Connection]    @closeConnection  -  Requesting connection 1232057062 closure
[(86099)(2017-03-14 16:26:41,608)        EventManager]    @run              -  Waiting for events
[(86099)(2017-03-14 16:26:41,608)        EventManager]    @waitForEvents    -  Event Manager wait
[(86099)(2017-03-14 16:26:41,608)            Listener]    @InterestChanges  -  Closing channel 1422302881 no more data to write
[(86099)(2017-03-14 16:26:41,608)            Listener]    @closeChannel     -  Channel 1422302881is open. Requesting closure
[(86099)(2017-03-14 16:26:41,608)        EventManager]    @run              -  Processing NIO event
[(86099)(2017-03-14 16:26:41,608)        EventManager]    @ProcessingEvent  -  Processing CLOSED_CHANNEL NIOEvent
[(86100)(2017-03-14 16:26:41,609)        EventManager]    @processEvent     -  Processing New closedChannel event for connection 1232057062
[(86100)(2017-03-14 16:26:41,609)          Connection]    @closedChannel    -  Channel on connection 1232057062 has been closed
[(86100)(2017-03-14 16:26:41,609)       Communication]    @nectionFinished  -  Connection 1232057062 finished
[(86100)(2017-03-14 16:26:41,609)        EventManager]    @run              -  Waiting for events
[(86100)(2017-03-14 16:26:41,609)        EventManager]    @waitForEvents    -  Event Manager wait
[(86103)(2017-03-14 16:26:41,612)          Connection]    @registerChannel  -  Associating Socket: 2031054601 with connection: 425514271
[(86103)(2017-03-14 16:26:41,612)        EventManager]    @run              -  Processing NIO event
[(86103)(2017-03-14 16:26:41,612)        EventManager]    @ProcessingEvent  -  Processing CONNECTION_ESTABLISHED NIOEvent
[(86103)(2017-03-14 16:26:41,612)        EventManager]    @processEvent     -  Processing Connection actually established for socket@425514271
[(86103)(2017-03-14 16:26:41,612)        EventManager]    @run              -  Waiting for events
[(86103)(2017-03-14 16:26:41,612)        EventManager]    @waitForEvents    -  Event Manager wait
[(86103)(2017-03-14 16:26:41,612)        EventManager]    @run              -  Processing NIO event
[(86104)(2017-03-14 16:26:41,613)        EventManager]    @ProcessingEvent  -  Processing PACKET_ENTRY NIOEvent
[(86104)(2017-03-14 16:26:41,613)        EventManager]    @processEvent     -  Processing Package received through  connection@425514271
[(86104)(2017-03-14 16:26:41,613)       Communication]    @commandReceived  -  Received Command Request for sending data d78v2_1489505121008.IT@[any://s06r1b51-ib0:43001/d78v2_1489505121008.IT] through connection 425514271
[(86104)(2017-03-14 16:26:41,613)       Communication]    @sendData         -  Connection 425514271 will transfer an object as data d78v2_1489505121008.IT
[(86104)(2017-03-14 16:26:41,613)        EventManager]    @run              -  Waiting for events
[(86104)(2017-03-14 16:26:41,613)        EventManager]    @run              -  Processing NIO event
[(86104)(2017-03-14 16:26:41,613)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(86104)(2017-03-14 16:26:41,613)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOServerConnection@195cd51f with transfer es.bsc.comm.stage.Submission@35b521ec[SEND DATA OBJECT]
[(86104)(2017-03-14 16:26:41,613)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Submission@35b521ec[SEND DATA OBJECT] on connection 425514271
[(86104)(2017-03-14 16:26:41,613)          Connection]    @dleNextTransfer  -  NIOConnection 425514271 takes es.bsc.comm.stage.Submission@35b521ec[SEND DATA OBJECT]
[(86105)(2017-03-14 16:26:41,614)        EventManager]    @run              -  Processing NIO event
[(86105)(2017-03-14 16:26:41,614)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(86105)(2017-03-14 16:26:41,614)            Listener]    @write            -  101 bytes written to socket 2031054601
[(86105)(2017-03-14 16:26:41,614)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOServerConnection@195cd51f with transfer es.bsc.comm.stage.Shutdown@38b12572
[(86105)(2017-03-14 16:26:41,614)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Shutdown@38b12572 on connection 425514271
[(86105)(2017-03-14 16:26:41,614)        EventManager]    @run              -  Waiting for events
[(86105)(2017-03-14 16:26:41,614)        EventManager]    @run              -  Processing NIO event
[(86105)(2017-03-14 16:26:41,614)        EventManager]    @ProcessingEvent  -  Processing EMPTY_BUFFER NIOEvent
[(86105)(2017-03-14 16:26:41,614)        EventManager]    @processEvent     -  Processing Write Empty Event for socket@425514271
[(86105)(2017-03-14 16:26:41,614)       Communication]    @writeFinished    -  Finished sending 0 through connection 425514271
[(86105)(2017-03-14 16:26:41,614)          Connection]    @dleNextTransfer  -  NIOConnection 425514271 takes es.bsc.comm.stage.Shutdown@38b12572
[(86106)(2017-03-14 16:26:41,615)          Connection]    @closeConnection  -  Requesting connection 425514271 closure
[(86106)(2017-03-14 16:26:41,615)        EventManager]    @run              -  Waiting for events
[(86106)(2017-03-14 16:26:41,615)            Listener]    @InterestChanges  -  Closing channel 2031054601 no more data to write
[(86106)(2017-03-14 16:26:41,615)        EventManager]    @waitForEvents    -  Event Manager wait
[(86106)(2017-03-14 16:26:41,615)            Listener]    @closeChannel     -  Channel 2031054601is open. Requesting closure
[(86106)(2017-03-14 16:26:41,615)        EventManager]    @run              -  Processing NIO event
[(86106)(2017-03-14 16:26:41,615)        EventManager]    @ProcessingEvent  -  Processing CLOSED_CHANNEL NIOEvent
[(86106)(2017-03-14 16:26:41,615)        EventManager]    @processEvent     -  Processing New closedChannel event for connection 425514271
[(86106)(2017-03-14 16:26:41,615)          Connection]    @closedChannel    -  Channel on connection 425514271 has been closed
[(86106)(2017-03-14 16:26:41,615)       Communication]    @nectionFinished  -  Connection 425514271 finished
[(86106)(2017-03-14 16:26:41,615)        EventManager]    @run              -  Waiting for events
[(86106)(2017-03-14 16:26:41,615)        EventManager]    @waitForEvents    -  Event Manager wait
[(86109)(2017-03-14 16:26:41,618)          Connection]    @registerChannel  -  Associating Socket: 655001599 with connection: 637522736
[(86110)(2017-03-14 16:26:41,619)        EventManager]    @run              -  Processing NIO event
[(86110)(2017-03-14 16:26:41,619)        EventManager]    @ProcessingEvent  -  Processing CONNECTION_ESTABLISHED NIOEvent
[(86110)(2017-03-14 16:26:41,619)        EventManager]    @processEvent     -  Processing Connection actually established for socket@637522736
[(86110)(2017-03-14 16:26:41,619)        EventManager]    @run              -  Waiting for events
[(86110)(2017-03-14 16:26:41,619)        EventManager]    @waitForEvents    -  Event Manager wait
[(86110)(2017-03-14 16:26:41,619)        EventManager]    @run              -  Processing NIO event
[(86110)(2017-03-14 16:26:41,619)        EventManager]    @ProcessingEvent  -  Processing PACKET_ENTRY NIOEvent
[(86111)(2017-03-14 16:26:41,620)        EventManager]    @processEvent     -  Processing Package received through  connection@637522736
[(86111)(2017-03-14 16:26:41,620)       Communication]    @commandReceived  -  Received Command Request for sending data d80v2_1489505121008.IT@[any://s06r1b51-ib0:43001/d80v2_1489505121008.IT] through connection 637522736
[(86111)(2017-03-14 16:26:41,620)       Communication]    @sendData         -  Connection 637522736 will transfer an object as data d80v2_1489505121008.IT
[(86111)(2017-03-14 16:26:41,620)        EventManager]    @run              -  Waiting for events
[(86111)(2017-03-14 16:26:41,620)        EventManager]    @run              -  Processing NIO event
[(86111)(2017-03-14 16:26:41,620)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(86111)(2017-03-14 16:26:41,620)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOServerConnection@25ffd330 with transfer es.bsc.comm.stage.Submission@61621f02[SEND DATA OBJECT]
[(86111)(2017-03-14 16:26:41,620)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Submission@61621f02[SEND DATA OBJECT] on connection 637522736
[(86111)(2017-03-14 16:26:41,620)          Connection]    @dleNextTransfer  -  NIOConnection 637522736 takes es.bsc.comm.stage.Submission@61621f02[SEND DATA OBJECT]
[(86112)(2017-03-14 16:26:41,621)        EventManager]    @run              -  Processing NIO event
[(86112)(2017-03-14 16:26:41,621)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(86112)(2017-03-14 16:26:41,621)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOServerConnection@25ffd330 with transfer es.bsc.comm.stage.Shutdown@26d89e5c
[(86112)(2017-03-14 16:26:41,621)            Listener]    @write            -  101 bytes written to socket 655001599
[(86112)(2017-03-14 16:26:41,621)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Shutdown@26d89e5c on connection 637522736
[(86112)(2017-03-14 16:26:41,621)        EventManager]    @run              -  Waiting for events
[(86112)(2017-03-14 16:26:41,621)        EventManager]    @run              -  Processing NIO event
[(86112)(2017-03-14 16:26:41,621)        EventManager]    @ProcessingEvent  -  Processing EMPTY_BUFFER NIOEvent
[(86112)(2017-03-14 16:26:41,621)        EventManager]    @processEvent     -  Processing Write Empty Event for socket@637522736
[(86112)(2017-03-14 16:26:41,621)       Communication]    @writeFinished    -  Finished sending 0 through connection 637522736
[(86113)(2017-03-14 16:26:41,622)          Connection]    @dleNextTransfer  -  NIOConnection 637522736 takes es.bsc.comm.stage.Shutdown@26d89e5c
[(86113)(2017-03-14 16:26:41,622)          Connection]    @closeConnection  -  Requesting connection 637522736 closure
[(86113)(2017-03-14 16:26:41,622)        EventManager]    @run              -  Waiting for events
[(86113)(2017-03-14 16:26:41,622)        EventManager]    @waitForEvents    -  Event Manager wait
[(86113)(2017-03-14 16:26:41,622)            Listener]    @InterestChanges  -  Closing channel 655001599 no more data to write
[(86113)(2017-03-14 16:26:41,622)            Listener]    @closeChannel     -  Channel 655001599is open. Requesting closure
[(86113)(2017-03-14 16:26:41,622)        EventManager]    @run              -  Processing NIO event
[(86113)(2017-03-14 16:26:41,622)        EventManager]    @ProcessingEvent  -  Processing CLOSED_CHANNEL NIOEvent
[(86113)(2017-03-14 16:26:41,622)        EventManager]    @processEvent     -  Processing New closedChannel event for connection 637522736
[(86113)(2017-03-14 16:26:41,622)          Connection]    @closedChannel    -  Channel on connection 637522736 has been closed
[(86113)(2017-03-14 16:26:41,622)       Communication]    @nectionFinished  -  Connection 637522736 finished
[(86113)(2017-03-14 16:26:41,622)        EventManager]    @run              -  Waiting for events
[(86113)(2017-03-14 16:26:41,622)        EventManager]    @waitForEvents    -  Event Manager wait
[(86116)(2017-03-14 16:26:41,625)          Connection]    @registerChannel  -  Associating Socket: 1915636639 with connection: 23600986
[(86116)(2017-03-14 16:26:41,625)        EventManager]    @run              -  Processing NIO event
[(86116)(2017-03-14 16:26:41,625)        EventManager]    @ProcessingEvent  -  Processing CONNECTION_ESTABLISHED NIOEvent
[(86116)(2017-03-14 16:26:41,625)        EventManager]    @processEvent     -  Processing Connection actually established for socket@23600986
[(86116)(2017-03-14 16:26:41,625)        EventManager]    @run              -  Waiting for events
[(86116)(2017-03-14 16:26:41,625)        EventManager]    @waitForEvents    -  Event Manager wait
[(86117)(2017-03-14 16:26:41,626)        EventManager]    @run              -  Processing NIO event
